text,label
"bu çalışmada, otojen hamstring tendon grefti kullanılarak ön çapraz bağ (öçb) rekonstrüksiyonu yapılan hastalarda, transtibial (tt) ve anteromedial portal (amp) tekniklerin fonksiyonel sonuçlarının karşılaştırılması amaçlanmıştır. gereç ve yöntemler: 2010-2018 yılları arasında, tt ve amp teknik ile öçb rekonstrüksiyonu yapılan toplam 80 hasta çalışmaya dahil edilmiştir. hastaların 40 tanesi tt teknik ile 40 tanesi amp teknik ile ameliyat edildi. hastaların ameliyat sonrası takiplerinde, diz hareket açıklığı (fleksiyon- ekstansiyon), eklem kararlılık testleri (lachman, ön çekmece, pivot-shift testleri) ve fonksiyonel skorları (ikdc, lysholm, cincinnati and tegner diz skorları) kaydedildi. bulgular: her iki grup için ameliyat öncesi ve ameliyat sonrası yapılan ölçümler arasında istatistiksel olarak anlamlı fark bulunmuşsa da, tt ve amp grupların birbirleri ile karşılaştırılmasında, diz hareket açıklığı, kararlılık ve fonksiyonel skorların sonuçları açısından fark bulunmadı. sonuç: her iki grup için, otojen hamstring tendon grefti ile yapılan artroskopik öçb rekonstrüksiyonunun erken fonksiyonel sonuçları tatmin edici ve benzerdir.
",0
"Öğrenme stili, bireylerin bilgiyi nasıl aldıkları, işledikleri ve hatırladıklarıyla ilgilidir ve demografik özellikler, bu öğrenme stillerini önemli ölçüde etkileyebilir. Örneğin, yaş, cinsiyet, kültürel arka plan ve sosyoekonomik durum gibi faktörler, bireylerin öğrenme stillerini şekillendiren önemli demografik unsurlardır. Öğrenme stilleri, genellikle görsel, işitsel, kinestetik gibi kategorilere ayrılır ve bu stiller, bireylerin öğrenme süreçlerinde tercih ettikleri yöntemleri ifade eder. Demografik özelliklerin öğrenme stilleri üzerindeki etkisini anlamak, eğitimcilerin derslerini öğrencilerin ihtiyaçlarına göre uyarlamalarını sağlar. Örneğin, genç bireyler daha kinestetik öğrenmeye eğilimliyken, yaşlı bireyler işitsel öğrenmeye daha yatkın olabilir. Benzer şekilde, farklı kültürel geçmişe sahip bireyler, öğrenme süreçlerinde belirli yaklaşımları tercih edebilirler. Bu durum, eğitim programlarının tasarımında dikkate alınması gereken önemli bir faktördür. Eğitimciler, demografik özellikleri göz önünde bulundurarak, öğrencilerin farklı öğrenme stillerine hitap eden esnek öğretim stratejileri geliştirebilir. Bu sayede, her bir öğrencinin potansiyelini en üst düzeye çıkararak, eğitimde eşit fırsatlar yaratılabilir. Öğrenme stillerinin ve demografik özelliklerin bu kesişimi, daha etkili ve kişiselleştirilmiş bir öğrenme deneyimi sunmanın anahtarıdır.
",1
"Bu çalışma, PowerPoint programının hafif düzeyde zihinsel engelli öğrenciler üzerindeki okuduğunu anlama becerilerini geliştirmedeki etkilerini kapsamlı bir şekilde incelemektedir. PowerPoint, eğitimde kullanılan görsel ve işitsel araçlar sunarak öğretim süreçlerini zenginleştiren bir yazılımdır. Araştırma, bu yazılımın zihinsel engelli öğrencilerin okuduğunu anlama becerilerini nasıl desteklediğini ve öğrencilerin bilgiye erişimini nasıl kolaylaştırdığını derinlemesine analiz eder. Araştırmanın ilk bölümü, PowerPoint'in görsel sunumlar, metin ve sesli anlatımlar gibi çeşitli özelliklerinin hafif düzeyde zihinsel engelli öğrenciler üzerindeki etkilerini değerlendirir. PowerPoint’in bu öğrencilerin okuma stratejilerini nasıl geliştirdiği ve okuduğunu anlama süreçlerinde nasıl yardımcı olduğu incelenir. Özellikle, görsel materyallerin ve sesli açıklamaların, öğrencilerin metinleri daha iyi anlamalarına ve bilgileri daha etkili bir şekilde işlemelerine nasıl katkıda bulunduğu ele alınır. Çalışma ayrıca, PowerPoint kullanımı sırasında öğrencilerin karşılaştıkları zorlukları ve bu zorlukların nasıl aşıldığını tartışır. Öğrencilerin motivasyonundaki değişimler ve öğrenme deneyimlerinin nasıl iyileştiği, uygulama sürecinde elde edilen verilerle değerlendirilir. Bu veriler, PowerPoint’in eğitimdeki etkinliğini ve zihinsel engelli öğrenciler için nasıl etkili bir eğitim aracı olabileceğini ortaya koyar. Sonuç olarak, PowerPoint’in eğitimdeki potansiyeli ve zihinsel engelli öğrencilerle yapılan uygulama stratejilerinin etkinliği hakkında önemli bilgiler sağlar. Çalışma, eğitim uygulamalarında PowerPoint kullanımının avantajlarını ve bu aracın eğitim süreçlerinde nasıl daha etkin kullanılabileceğine dair stratejik öneriler sunar. Elde edilen bulgular, PowerPoint’in zihinsel engelli öğrenciler için eğitimde nasıl bir fark yaratabileceğini ve bu araçla ilgili mevcut uygulamaların nasıl geliştirilebileceğini vurgular.
",1
"Türkiye ve Rusya arasındaki ilişkiler, Avrasya stratejileri ve Türk-Rus işbirliği bağlamında incelenmektedir. Bu çalışmanın amacı, Türkiye ve Rusya arasındaki tarihsel ve stratejik ilişkileri ve bu ilişkilerin Avrasya eylem planları üzerindeki etkilerini değerlendirmektir. Türk-Rus ilişkileri, hem tarihsel bağlamda hem de günümüz stratejik işbirliklerinde önemli bir yere sahiptir. Araştırma, iki ülke arasındaki diplomatik, ekonomik ve güvenlik ilişkilerini analiz etmektedir. Ayrıca, Avrasya bölgesindeki işbirliği stratejileri ve bu stratejilerin bölgesel dinamikler üzerindeki etkileri de ele alınmıştır. Sonuçlar, Türkiye ve Rusya arasındaki ilişkilerin, Avrasya bölgesinde önemli stratejik işbirliklerine zemin hazırladığını ve bu işbirliklerinin bölgesel istikrar üzerinde olumlu etkiler yarattığını göstermektedir. Bu bulgular, Türk-Rus ilişkileri ve Avrasya stratejileri açısından önemli bilgiler sunmaktadır.
",1
"molla halil siirdî, 1750-1843 yılları arasında yaşamış, hayatı, eserleri ve düşünceleriyle yaşadığı devrin ilim ve fikir hayatına yön vermiş önemli âlimlerden biridir. yazdığı ilmî eserlerle kendi dönemindeki medrese mensuplarının ve ilim çevrelerinin dikkatini çekmiş, hoca ve talebelerin ilim ve fikir dünyalarının şekillenmesinde etkili olmuştur. biz bu makalede, başta molla halil’in kendi eserleri olmak üzere bu konuda yazılmış diğer kitap, tez, madde, makale vb. kaynaklardan yararlanarak onun “kabir hayatı” konusuna yaklaşımını inceleme konusu yaptık. makalenin başında önce molla halil’in hayatı, tahsili ve eserleri konularında kısa bilgiler verdik. sonra “kabir hayatı” kavramlarının kelime ve terim anlamları ile mezheplerin bu konudaki görüşlerini tespite çalıştık. kabir hayatı, insanın öldükten sonra kıyametin kopmasına kadar geçirdiği hayatını kapsar. molla halile göre, günahkâr olan mümin öldükten sonra kabirde azap görür. ancak günahı olmayan mümin öldükten sonra kabirde mükâfat alır. sorgu melekleri kabirdeki ölüleri sorguya çekerler. bazı mutezile âlimlerine göre ise kabir suali de kabir azabı da yoktur.
",0
"Bu çalışma, sendikaların taşeron işçileri üzerindeki etkisini ve kamu sektöründeki genel sendikal tutumları incelemektedir. Taşeron işçilik, çalışma hayatında güvencesiz ve geçici iş ilişkilerini ifade ederken, sendikalar işçilerin haklarını koruma ve savunma işlevi görür. Araştırma, kamu sektöründe çalışan taşeron işçilerin sendikalarla olan ilişkilerini ve sendikal tutumların bu işçiler üzerindeki etkilerini değerlendirmektedir. Sonuçlar, sendikaların taşeron işçilerin haklarını savunmada ve çalışma koşullarını iyileştirmede önemli bir rol oynadığını göstermektedir. Ancak, sendikal güç ve hizmet algısının, taşeron işçilerin sendikalara olan güvenini ve katılımını etkilediği bulunmuştur. Bu bulgular, kamu sektöründe taşeron işçilerin sendikalaşmasının desteklenmesi ve sendikal hizmetlerin güçlendirilmesi gerektiğini vurgulamaktadır.
",1
"kâzım karabekir, asker / devlet adamı olarak ortaya koyduğu başarılara ilaveten çocukların eğitimi konusundaki çeşitli çalışmalarıyla da adından söz ettirmiştir. o, bunlardan başka doğu cephesi komutanı olduğu dönemde açtığı okullarda çocukların eğitimi üzerine ortaya koyduğu fikirlerini ve eserlerini uygulama imkânı bulmuştur. karabekir’in toplam 54 eseri bulunmaktadır. bu eserler tarih, eğitim, hatıra, tiyatro ve ekonomi vb. gibi çeşitlilik gösterir. karabekir’in çocuklara yönelik eserleri olarak bugün bilinenler dört tanedir. bunlar “çocuk davamız”, “çocuklara öğütlerim”, “hâlâ bu mektep” ve “şarkılı i̇bret”tir. bunların ilk ikisinde çocukları yetiştirmeye yönelik kuramsal bilgiler ve öğütler yer alırken son ikisinde oyunlar yer almaktadır. karabekir, açtığı okullar ve yazdığı çocuk oyunlarıyla onlara hem meslek edindirmiş hem de onları kendisi gibi ideal bir türk insanı olarak yetişmelerine gayret etmiştir. bu itibarla o, devlet ve milleti kalkındırmanın eğitim yoluyla, iyi ödev insanı yetiştirmekten geçtiğini göstermiştir.
",0
"Okul müdürlüğü, eğitim kurumlarının yönetiminde kritik bir rol oynayan ve büyük sorumluluklar gerektiren bir pozisyondur. İlk kez görevlendirilen okul müdürleri, bu yeni görevlerinde çeşitli zorluklarla karşılaşabilirler ve bu zorluklar, eğitim süreçlerinin etkinliğini doğrudan etkileyebilir. Bu makale, ilkokul ve ortaokullarda ilk kez müdürlük görevini üstlenen eğitimcilerin deneyimlerini derinlemesine incelemektedir. Özellikle, okul kültürünü oluşturma, öğretmenlerle etkili iletişim kurma, öğrenci başarılarını artırma ve genel okul yönetimini geliştirme gibi konularda müdürlerin nasıl stratejiler izlediği ele alınmaktadır. Ayrıca, bu süreçte yaşanan güçlükler—örneğin, değişen eğitim politikaları, sınıf yönetimi sorunları ve öğretmen-öğrenci ilişkilerindeki zorluklar—ve bu zorluklarla başa çıkmak için müdürlerin geliştirdiği yöntemler detaylandırılmaktadır. Çalışma, okul müdürlerinin profesyonel gelişimlerini desteklemek ve eğitim yönetiminde karşılaştıkları zorlukları aşmalarına yardımcı olmak amacıyla çeşitli öneriler sunmaktadır. Bu öneriler, okul yönetiminde daha etkili stratejilerin uygulanmasını sağlayabilir ve eğitim kurumlarının genel başarısını artırabilir. Ayrıca, okul müdürlerinin liderlik yeteneklerini güçlendirmeye yönelik bilgiler sağlayarak, gelecekteki eğitim yöneticilerinin daha iyi bir yönetim anlayışına sahip olmalarına katkıda bulunabilir. Eğitim yönetiminde yaşanan deneyimlerin paylaşılması, hem mevcut hem de gelecekteki müdürlerin profesyonel gelişimini desteklemek ve okul ortamının iyileştirilmesi açısından önemli bir kaynak oluşturur.
",1
"Örgüt kültürü, bir kurumun değerler, normlar ve uygulamalar dizisini tanımlayarak çalışanların davranışlarını ve etkileşimlerini şekillendirir; bu bağlamda, yabancı dil öğretim görevlileri için örgüt kültürü, eğitim sürecinde etkinlik ve başarıyı önemli ölçüde etkileyebilir. Boylamsal tarama yöntemi, zaman içinde bir grup üzerinde yapılan gözlemlerle kültürel dinamikleri ve değişimleri izlemeye olanak tanır. Yabancı dil öğretim görevlilerinin çalıştığı eğitim kurumlarındaki örgüt kültürü, öğretim yöntemleri, öğrenci ilişkileri ve genel akademik performans üzerinde doğrudan etkili olabilir. Bu kültürün özellikleri, öğretim görevlilerinin mesleki gelişimini, iş tatminini ve öğretim etkinliğini biçimlendirebilir. Boylamsal tarama, bu etkileşimleri ve örgüt kültürünün değişimini incelemek için kullanılır ve uzun vadeli veriler sağlayarak kültürel faktörlerin öğretim stratejilerine etkisini değerlendirme fırsatı sunar. Özellikle, örgüt kültürünün öğretim görevlilerinin pedagogik yaklaşımlarına, meslektaş ilişkilerine ve öğrenci etkileşimlerine etkileri detaylı olarak incelenir. Eğitim kurumlarındaki kültürel dinamiklerin, yabancı dil öğretiminin kalitesini artırma ve öğretim görevlilerinin profesyonel memnuniyetini destekleme konusundaki rolü, boylamsal tarama ile ortaya konarak, kültürel ve organizasyonel değişimlerin eğitim sürecine etkileri hakkında kapsamlı bilgi sağlar. Bu şekilde, örgüt kültürünün öğretim üzerindeki etkileri sistematik bir şekilde analiz edilir ve uzun vadeli stratejik planlamalara katkıda bulunulur.
",1
"Okul temelli mesleki gelişim, öğretmenlerin mesleki becerilerini ve pedagojik yeterliliklerini artırmak amacıyla uygulanan bir süreçtir. Bu çalışma, öğretmenlerin mesleki gelişimlerine yönelik okul temelli uygulamaları incelemekte ve bu süreçlerin öğretmenlerin kariyerlerine olan etkilerini değerlendirmektedir. Araştırmada, öğretmenlerin farklı mesleki gelişim programlarına katılımlarının sağladığı faydalar detaylı bir şekilde ele alınmıştır. Okul temelli mesleki gelişim programları, öğretmenlerin mesleki becerilerini güncellemelerine, pedagojik yöntemlerini çeşitlendirmelerine ve öğrenci başarılarını artırmalarına katkı sağlamaktadır. Bu programlar, öğretmenlere yenilikçi öğretim yöntemleri ve teknolojik araçlar kullanma konusunda rehberlik ederek, sınıf ortamlarında daha etkili olmalarına yardımcı olmaktadır. Ayrıca, bu süreçte işbirliği ve deneyim paylaşımı, öğretmenlerin mesleki gelişimlerine olumlu katkılarda bulunmaktadır. Öğretmenlerin bir araya gelerek deneyimlerini paylaştıkları atölye çalışmaları ve seminerler, mesleki öğrenmeyi destekleyici bir ortam yaratmaktadır.Elde edilen bulgular, öğretmenlerin mesleki gelişim süreçlerinde karşılaştıkları zorluklar ve bunların üstesinden nasıl gelebilecekleri hakkında öneriler sunmaktadır. Örneğin, zaman yönetimi, kaynak yetersizliği ve destek eksiklikleri gibi sorunlarla başa çıkmak için stratejiler geliştirilmesi gerektiği vurgulanmaktadır. Sonuç olarak, bu çalışma, okul temelli mesleki gelişim uygulamalarının öğretmenlerin kariyerlerine sağladığı katkıları vurgulayarak, bu alandaki politikaların güçlendirilmesi gerektiğini önermektedir. Bu tür programların daha yaygın hale getirilmesi, öğretmenlerin mesleki yeterliliklerini artırmakla kalmayıp, aynı zamanda öğrencilerin akademik başarılarını da olumlu yönde etkileyecektir. Eğitim sisteminin bu şekilde güçlendirilmesi, genel olarak eğitim kalitesini yükseltme çabalarına önemli bir katkı sağlayacaktır.
",1
"Sosyal bilgiler öğretmenlerinin yüksek lisans ve doktora programlarına ilişkin deneyimlerini ve bu süreçlerin mesleki gelişimlerine olan etkilerini araştıran bu çalışma, içerik analizi yöntemiyle gerçekleştirilmiştir. Araştırmada, sosyal bilgiler öğretmenlerinin lisansüstü eğitim süreçlerinde karşılaştıkları zorluklar, bu süreçlerin öğretmenlik mesleğine katkıları ve genel görüşleri ele alınmıştır. Çalışmaya katılan öğretmenlerle yapılan görüşmelerden elde edilen veriler detaylı bir şekilde analiz edilerek belirli kategorilere ayrılmıştır. Bu doğrultuda, öğretmenler, lisansüstü eğitimin mesleki bilgi ve becerilerini geliştirdiğini, araştırma yapma ve eleştirel düşünme yeteneklerini artırdığını ifade etmişlerdir. Bununla birlikte, bu sürecin zaman yönetimi, iş-yaşam dengesi ve maddi kaynaklar açısından bazı zorluklar barındırdığı da vurgulanmıştır. Özellikle doktora düzeyindeki eğitim süreci, öğretmenlerin akademik kariyer planlamalarına ve eğitim-öğretim süreçlerine bakış açılarını derinden etkilemiştir. Öğretmenlerin büyük bir kısmı, lisansüstü eğitimin, mesleki tatmin düzeylerini ve öğretim yöntemlerini daha da zenginleştirdiğini belirtmişlerdir. Ancak, bu süreçte karşılaşılan zorlukların, özellikle aile ve iş yaşamı arasındaki dengeyi sağlama konusunda önemli bir stres kaynağı oluşturduğu da dile getirilmiştir. Çalışmanın sonuçları, lisansüstü eğitimin sosyal bilgiler öğretmenleri için önemli bir mesleki gelişim fırsatı sunduğunu, ancak bu sürecin dikkatle planlanması gerektiğini göstermektedir.
",1
"özel bir hukuka aykırılık hâli olarak karşımıza çıkan ısrarlı takip, bünyesinde birçok hukuka aykırı fiil barındırmaktadır. israrlı takip teşkil eden bu fiiller özel hukuk açısından en başta kişilik haklarının ihlâline yol açtıkları için mağdur, medenî hukukun kişilik haklarının korunmasına ilişkin hükümlerine göre; hukukî yollara başvurabilecektir. ancak medenî hukuktaki bu hukukî yolların yanı sıra, bu konuda etkin bir korumanın sağlanması amacıyla 6284 sayılı ailenin korunması ve kadına yönelik şiddetin önlenmesine dair kanunda (akkşödk) ısrarlı takip mağduru; kadınlar, çocuklar ve aile bireyleri yanında, koruma altına alınan bir diğer kişi grubu olarak düzenlenmiştir. böylece, ısrarlı takip mağdurları özel kanunda düzenlenen hükümler çerçevesinde koruma altına alınmışlardır. israrlı takip teşkil eden fiiller, daha çok şiddet şeklinde gerçekleştiği için bu çalışmada öncelikle ısrarlı takibi ilgilendirebilecek düzeyde, genel olarak şiddet kavramından bahsedilip daha sonra ısrarlı takip konusu ele alınmıştır.
",0
"makalenin özetini buraya yazınız 150-200 kelime araştırmanın amacı okul öncesi öğretmenlerinin problem çözme becerileri ile sınıf yönetimi becerileri arasındaki ilişkinin incelenmesidir. bu ilişkinin yanı sıra araştırmanın alt amaçları doğrultusunda okul öncesi öğretmenlerinin problem çözme becerileri ile sınıf yönetimi becerilerinin çeşitli demografik değişkenlere göre farklılaşması incelenmiştir. i̇lişkisel tarama modelinde tasarlanan araştırmanın çalışma grubunu 2014-2015 eğitim öğretim yılı bahar yarıyılında i̇stanbul i̇li’nde basit tesadüfi örnekleme yöntemiyle seçilen okullarda görev yapan ve araştırmaya katılmayı kabul eden 126 öğretmen oluşturmaktadır. araştırmada veri toplama aracı olarak okul öncesi öğretmenlerinin problem çözme becerilerini değerlendirmek üzere; şahin, şahin ve heppner tarafından 1993 yılında türkçe uyarlaması yapılmış olan “problem çözme becerileri envanteri” ile sınıf yönetimi becerilerini değerlendirmek üzere; uyanık balat, bilgin ve sezer 2011 tarafından geliştirilen “okul öncesi öğretmenlerine yönelik sınıf yönetimi ölçeği” kullanılmıştır. elde edilen veriler uygun analizlerle incelenmiş olup; okul öncesi öğretmenlerinin problem çözme becerileri arttıkça sınıf yönetimi becerilerinin de arttığı sonucuna ulaşılmıştır.
",0
"Bu makale, işsizlik oranları, sendikalaşma ve kültürel faktörler arasındaki ilişkiyi kültürlerarası psikoloji bağlamında incelemektedir. İşsizlik oranları, ekonomik ve sosyal refahı etkileyen önemli göstergelerdir ve sendikalaşma, işçi haklarının korunmasında önemli bir rol oynar. Araştırma, Hofstede'nin kültürel boyutlar teorisi kullanılarak, işsizlik oranları ve sendikalaşma oranlarının kültürel faktörlerle nasıl ilişkili olduğunu değerlendirmektedir. Sonuçlar, kültürel değerlerin, işsizlik oranları ve sendikalaşma düzeyleri üzerinde belirleyici bir etkiye sahip olduğunu göstermektedir. Ayrıca, kültürel faktörlerin, iş gücü piyasalarının dinamiklerini ve sendikaların işlevselliğini nasıl şekillendirdiği bulunmuştur. Bu bulgular, kültürel psikolojinin işsizlik ve sendikalaşma konularında oynadığı rolü anlamak ve politika geliştirmek için önemli bilgiler sunmaktadır.
",1
"tarımsal üretimde pazar garantisinin artması sonucu sulama projelerinin yer almadığı ya da henüz tamamlanmamış yerlerde tarımsal faaliyetlerde yeraltı suyuna talep son yıllarda hızla artmıştır. ancak bölgede yaşanan kuraklık ve yeraltından yıllık beslenme miktarı üzerinde aşırı su çekilmesi, her geçen yıl çiftçilerin suya ulaşmasını zorlaştıracaktır. diyarbakır çınar ovası yer altı su potansiyeli açısından zengin bir bölgedir. bu bölgede gap sulama projelerinin hala hayata geçirilmemiş olması nedeniyle yer altı su kullanımı önemli ölçüde artmıştır. bu çalışmada çınar ovasında açılmış 1996-2011 yılları arasında açılmış olan su kuyularının statik su seviyeleri coğrafik bilgi sistemleri (cbs ) yardımıyla interpolasyon yapılarak dönemsel veriler incelenmiş, dönemsel tematik haritalar oluşturulmuştur. bu haritalar yardımıyla tarımsal alanlarda sulama etkisi ile yer altı su değişiminin etkileri araştırılmış, zaman içinde yer altı su seviyesinin özellikle orta ve batı bölgelerinde düştüğü tespit edilmiştir.
",0
"anadolu beylikleri ve erken osmanlı devirlerinin ürünleri olan “milet i̇şi” seramikler hakkında yapılan birçok çalışma ve kazılarda elde edilen seramikler sayesinde bu seramiklerin hamur, teknik, renk, astar, sır vb. özelliklerini tanımlayabilmekteyiz. fakat henüz “milet i̇şi” seramiklerde kullanılan formları birada veren bir çalışma bulunmamaktadır. bu nedenle, bu alandaki boşluğu doldurma maksadı ile hazırladığımız bu çalışmada “milet işi” seramiklerde kullanılan formlar değerlendirilerek, bir form tipolojisi oluşturmak amaçlanmıştır. bu tipolojiyi oluşturabilmek için “milet işi” seramiklerle ilgili hazırlanmış bütün kaynaklara ulaşılmaya çalışılmış ve yayınlanmış çalışmalar üzerine odaklanılmıştır. bugüne kadar hazırlanmış, “milet işi” seramiklerin formları hakkında bilgi veren ve özellikle eserlerin çizimlerinin yer aldığı çalışmalar referans alınmıştır. bunun sebebi ise eserlerin sadece fotoğraflarının verildiği yayınlardan seramiklerin formlarını tanımlamanın zorluğudur. çalışmamız kapsamında ortaya çıkan 14 farklı tabak ve kase formu tek tek başlıklar altında incelenmiş, form özelliklerinin yanı sıra bezemeleri hakkında da bilgiler verilmiştir.
",0
"Hutterit topluluğu, komünal yaşam biçimi ve güçlü dini inançlarıyla dikkat çeken bir Hristiyan mezhebi olarak bilinir. Bu makale, Hutteritlerin dinler tarihi içindeki yerini ve özellikle komünal yaşamın aile yapısı üzerindeki etkilerini incelemektedir. Hutteritler, tüm mal varlıklarını ortak bir havuzda toplarlar ve bireyler, topluluğun ihtiyaçları doğrultusunda bu kaynaklardan faydalanırlar. Bu durum, evlilik ve aile yaşamını da büyük ölçüde şekillendirir. Evlilik, Hutterit toplumunda sadece bireysel bir tercih değil, topluluğun devamlılığı için önemli bir toplumsal görev olarak görülür. Evliliklerin düzenlenmesi ve ailelerin kurulması, topluluğun dini liderleri tarafından dikkatle izlenir. Aile içinde çocukların yetiştirilmesi, yine komünal değerler çerçevesinde şekillenir. Çocuklar, topluluğun bir parçası olarak büyür ve eğitim süreçleri topluluk normlarına uygun olarak yürütülür. Bu makale, Hutterit topluluğunun aile ve evlilik anlayışını, çocuk yetiştirme pratiklerini ve bu yaşam biçiminin topluluk içindeki sosyal ilişkileri nasıl şekillendirdiğini detaylı bir şekilde ele almaktadır. Aynı zamanda, modern dünyada Hutteritlerin karşılaştığı zorluklar ve bu zorluklara karşı geliştirdikleri stratejiler de makale kapsamında tartışılmaktadır. Hutteritlerin komünal yaşam biçimi, dini ve sosyal değerlerin bir arada nasıl sürdürülebileceğine dair önemli bir örnek teşkil etmektedir.
",1
"üniversite kütüphaneleri hizmet verdiği kullanıcı grubunun bilgi ihtiyaçlarının karşılanmasında sorumlulukları bulunan kurumlardır. diğer kütüphane türlerinde olduğu gibi üniversite kütüphanelerinde de oluşturulan kullanıcı kayıtları bireyi tanımlayabilecek hatta bilgi arama davranışlarıyla da ilişkilendirilebilecek düzeyde kişisel verilerden oluşabilmektedir. bu noktada üniversite kütüphanelerindeki kullanıcı verilerinin izinsiz ve yetkisiz kullanıma karşın korunması gerekliliği ortaya çıkmaktadır. bu çalışmada, üniversite kütüphanelerinin kişisel verilerin korunmasına yönelik uygulamalarının betimlenmesi amaçlanmıştır. belirlenen amaç çerçevesinde çalışmada öncelikle konuyla ilgili literatürden hareketle 15 üniversite kütüphanesindeki kişisel verilerin yönetimine dönük uygulamaları yöneticilerle yapılan görüşmelerle analiz edilmiştir. bulgular, kütüphanelerde kayıt altına alınan kullanıcı verilerinin farklılık gösterdiğini ve kütüphanelerin yaklaşık yarısında kullanıcılardan kişisel verilerinin toplanmasına ve işlenmesine yönelik onaylarının alınmadığını ortaya koymuştur. araştırmanın sonucunda, üniversite kütüphanelerinde kullanıcılara yönelik kişisel verilerin toplanması, kaydedilmesi, sınıflandırılması, işlenmesi, tutulması ve saklanması ve kullanıcılardan kişisel verilerin işlenmesine yönelik onaylarının alınması noktasında eksiklikler olduğu saptanmıştır.
",0
"Bu çalışma, menisküs yırtığı olan hastalarda sinoviyal hücrelerin MMP-2 ve NF-kβ ekspresyonunu incelemektedir. Menisküs yırtıkları, diz ekleminde sıkça görülen ve ağrı ile hareket kısıtlılığına yol açan bir yaralanma türüdür. Araştırma, menisküs yırtığı olan hastalardan alınan sinoviyal hücrelerde MMP-2 ve NF-kβ proteinlerinin ekspresyon düzeylerini değerlendirmektedir. Sonuçlar, menisküs yırtığı olan hastalarda MMP-2 ve NF-kβ ekspresyonunun arttığını ve bu proteinlerin, inflamatuar yanıt ve doku yıkımı süreçlerinde önemli rol oynadığını göstermektedir. Bu bulgular, menisküs yırtıklarının tedavisinde hedef alınabilecek biyomarkerler sunmaktadır ve inflamatuar süreçlerin yönetimi için yeni tedavi stratejileri geliştirilmesine katkı sağlamaktadır.
",1
"fenilketonüri, hepatik bir enzim olan fenilalanin hidroksilazın otozomal resesif bozukluğu sonucu ortaya çıkan bir durumdur. bu çalışmada, türk popülasyonunda en sık görülen fenilalanin hidroksilaz geni mutasyonlarını belirlemek amaçlandı. gereç ve yöntem: öncelikle tüm ekson bölgeleri dhplc metodu kullanılarak tarandı. ardından mutasyon şüphesi taşıyan örnekler sekanslama ve arms yöntemleri kullanılarak analiz edildi. bulgular: ivs10-11ga splayzing mutasyonu 27 allelde (%58,7), r261q mutasyonu 7 allelde (%15,2) ve e178g, p281l, r243x, r243q, r408w, y386c mutasyonları ise 2’şer allelde (%4,3) tespit edildi. sonuç: r243x, r243q, r261q ve r408w mutasyonlarının oluştuğu 7 ve 12’inci ekson bölgelerinde arginin aminoasidinin değişimi çukurova bölgesindeki fenilketonüri hastalarında fenilalanin hidroksilaz geni mutasyonlarında önemli bir yer tutmaktadır (%68,4). ivs10-11ga ve p281l gibi tek baz mutasyonları bizim tarafımızdan dizayn edilmiş primerler ve arms tekniği kullanılarak daha ucuza, daha az teknik ekipmanla ve %100 doğrulukla tespit edilebilmektedir.
",0
"bu çalışma, kıbrıslı müslümanların din görevlisi ihtiyacını karşılamak üzere 1932 yılında lefkoşa’da açılan i̇slam i̇lahiyat okulunu incelemeyi amaçlamaktadır. lefkoşa’da bulunan selimiye camii’nin yanındaki büyük medrese binasının yerine yapılan i̇slam i̇lahiyat okulu, evkafçılar ve halkçılar arasında tartışma konusu olmuştur. okulun meşruiyeti üzerine yapılan tartışmaların gölgesinde açılan okulda, hizmet verdiği 18 yılda, ulaşılabilen belgelere göre 11 kişi eğitim görmüştür. 3 yıllık bir eğitim veren i̇slam i̇lahiyat okulunun iyi organize edilmediği ve mezunlarına yeterli ekonomik destek sağlanmadığı için fazla rağbet görmeyerek 1950 yılında kapandığı anlaşılmaktadır. şimdiye kadar müstakil bir çalışmaya konu olmayan i̇slam i̇lahiyat okulu hakkındaki bilgilerin büyük bir bölümüne, kktc arşivlerinde yaptığımız araştırmalar neticesinde ulaşılmıştır. bu çalışmada da araştırmaya açık olan ve ulaşabildiğimiz belgeler çerçevesinde söz konusu okulun; dönemin gruplaşmaları arasında nasıl karşılandığı, okulun fiziki yapısı, öğretim kadrosu, öğrencileri, uyguladığı eğitim programı ve kapatılma süreci ele alınmıştır.
",0
