text,label
"Bu çalışma, oyun uygulamalarının öğretmen merkezli öğretim yöntemleri üzerindeki etkilerini kapsamlı bir şekilde araştırmaktadır. Eğitimde oyun uygulamaları, öğrenme süreçlerini daha etkileşimli ve motive edici hale getirme potansiyeline sahip modern bir yaklaşımdır. Araştırma, oyun uygulamalarının öğretmen merkezli öğretim yöntemleriyle nasıl entegre edilebileceğini, bu entegrasyonun öğretim sürecindeki avantajlarını ve karşılaşılabilecek potansiyel zorlukları detaylı bir şekilde inceler. Çalışma, oyun uygulamalarının öğrenci öğrenme süreçlerini nasıl destekleyebileceğini ve öğretmenlerin bu araçları sınıf içi etkinliklerde nasıl kullanabileceğini analiz eder. Oyun tabanlı öğretim yöntemlerinin öğretmen merkezli yaklaşımlarla nasıl uyumlu bir şekilde çalıştığını ve bu uyumun öğrenci motivasyonu, katılımı ve öğrenme başarısı üzerindeki etkilerini değerlendirir. Ayrıca, oyun uygulamalarının öğretim sürecindeki rolünü ve bu araçların eğitimdeki genel etkilerini ele alır. Elde edilen bulgular, öğretmenlerin oyun tabanlı öğretim yöntemlerini etkili bir şekilde kullanmalarını sağlayacak stratejiler ve öneriler sunar. Araştırma, eğitimde oyun uygulamalarının potansiyel faydalarını ortaya koyarken, öğretmen merkezli öğretim yöntemlerinin modern eğitim yaklaşımlarıyla nasıl güçlendirilebileceğine dair kapsamlı bir anlayış sağlar. Çalışma, oyun uygulamalarının eğitimdeki yerini ve öğretim süreçlerine katkısını vurgularken, bu araçların etkili kullanımına yönelik pratik bilgiler sunar ve öğretim yöntemlerinin modernleştirilmesi konusunda önemli veriler sağlar. Bu çalışma, Kızılırmak bölgesindeki domates yetiştiriciliğinde iki önemli zararlının, Helicoverpa armigera ve Tuta absoluta'nın kontrolü için feromon tuzaklarının etkinliğini kapsamlı bir şekilde incelemektedir. Helicoverpa armigera ve Tuta absoluta, domates bitkileri üzerinde ciddi zararlara yol açabilen ve bu nedenle verim kaybına neden olan böcek türleridir. Araştırma, bu zararlılarla mücadelede feromon tuzaklarının nasıl kullanıldığını ve bu tuzakların zararlıların popülasyonunu kontrol etmedeki başarısını değerlendirmeyi amaçlamaktadır. Çalışma, Kızılırmak bölgesinde yapılan saha çalışmalarına dayanmaktadır ve feromon tuzaklarının zararlılar üzerindeki etkilerini detaylı bir şekilde ele alır. Araştırma, feromon tuzaklarının domates bitkilerinde zararlıların kontrolünde sağladığı avantajları ve bu avantajların verimliliği nasıl artırdığını inceler. Feromon tuzaklarının zararlılar üzerindeki etkisi, popülasyon dinamiklerinin düzenlenmesi ve zararlıların çoğalmasını sınırlamadaki etkinliği üzerinde durulur. Ayrıca, feromon tuzaklarının etkinliğinin artırılması için öneriler sunulur ve diğer kontrol yöntemleriyle karşılaştırılır. Çalışma, feromon tuzaklarının entegrasyonuna dair stratejiler geliştirir ve bu stratejilerin uygulamada nasıl daha etkili olabileceği hakkında pratik bilgiler sağlar. Elde edilen bulgular, feromon tuzaklarının zararlılarla mücadelede ne derece etkili olduğunu ortaya koyar ve domates yetiştiriciliğinde verimliliği artırmak için potansiyel çözümler sunar.
",1
"Yaşam boyu öğrenme, bireylerin kişisel ve mesleki gelişimlerinde temel bir kavram olarak kabul edilmektedir ve özellikle eğitim alanında büyük bir önem taşır. Bu çalışma, okul öncesi öğretmenlerinin yaşam boyu öğrenme süreçlerini kapsamlı bir şekilde incelemektedir. Araştırma, öğretmenlerin mesleki gelişimlerini nasıl sürdürdüklerini ve yaşam boyu öğrenme konusundaki tutumlarını derinlemesine değerlendirmektedir. Elde edilen bulgular, okul öncesi öğretmenlerinin mesleki gelişimlerine yönelik çeşitli fırsatlar aradıklarını ve bu süreçte çevrelerinden, özellikle meslektaşlarından ve eğitim liderlerinden destek aldıklarını ortaya koymaktadır. Öğretmenler, sürekli olarak kendilerini geliştirmeye çalışmakta ve yaşam boyu öğrenme felsefesi doğrultusunda çeşitli eğitim programlarına katılmaktadır. Bu süreç, öğretmenlerin bilgi ve becerilerini güncel tutmalarına ve pedagojik yaklaşımlarını iyileştirmelerine yardımcı olmaktadır.Ayrıca, öğretmenlerin yaşam boyu öğrenme süreçlerinin çocukların eğitimine yansıdığı ve öğretmenlerin eğitim kalitesinin, çocukların öğrenme süreçlerini olumlu yönde etkilediği belirlenmiştir. Öğretmenlerin eğitimde kazandıkları yeni bilgilerin ve yöntemlerin, çocukların öğrenme deneyimlerini zenginleştirdiği ve daha etkili bir öğrenme ortamı oluşturduğu görülmektedir.Sonuç olarak, okul öncesi öğretmenlerinin yaşam boyu öğrenme anlayışlarının desteklenmesi, eğitim kalitesini önemli ölçüde artıracak ve çocukların daha sağlıklı ve etkili bir öğrenme ortamında gelişmelerine yardımcı olacaktır. Eğitim kurumlarının, öğretmenlerin sürekli gelişimini teşvik eden politikalar ve programlar geliştirmeleri, eğitim sisteminin genel verimliliğini ve etkililiğini artıracaktır. Bu bağlamda, öğretmenlerin yaşam boyu öğrenme süreçlerinin sürekli olarak desteklenmesi, hem bireysel hem de toplumsal düzeyde eğitimde kalıcı ve olumlu değişiklikler sağlanmasına katkıda bulunacaktır.
",1
"kültür tarafından belirli cinsiyetlere iliştirilen normatif kurallar olarak tanımlayabileceğimiz toplumsal cinsiyet kurgusal bir yapıyı ifade eder. toplumsal cinsiyetin performatifliğine vurgu yapan judith butler ne bir olgu ne bir hakikat, yalnızca taklit olarak gördüğü bu yapının yapaylığının ancak parodi ile ortaya çıkabileceğini söyler. ancak parodinin bu bağlamda bir muhalefet alanı olması onun nasıl alımlandığına bağlıdır. bu çalışmada bir parodi örneği olarak instagram hesabında ünlülerin fotoğraflarını alaycı bir yorumla taklit eden celeste barber’ın paylaşımlarının, moda ve reklam endüstrisi tarafından tanımlanan “kadın” kimliğine bir muhalefet alanı oluşturup oluşturmadığının açığa çıkarılması amaçlanmaktadır. bu amaçla çalışmada yöntem olarak dijital etnografi uygulanmış ve takipçi yorumları çözümlenmiştir. sonuçta ise söz konusu hesabın transgresif öğeler taşıyan bir alan olduğu ve bu transgresyon alanında bir araya gelen kullanıcıların gündelik hayatta kadınlığa ve egemen kadınlık hallerine dair sıkıntılarını paylaştığı ve kendilerine konulan sınırları aşarak egemen olana muhalefet ettikleri tespit edilmiştir.
",0
"Bu çalışma, etik liderliğin işten ayrılma niyeti üzerindeki etkilerini ve işyerinde mizah yoluyla başa çıkma stratejilerini kapsamlı bir şekilde incelemektedir. Etik liderlik, liderlerin yüksek ahlaki standartlar benimsemesi ve bu standartları ekibine aktarması anlamına gelirken, işten ayrılma niyeti, çalışanların işlerini bırakma düşüncelerini ifade eder. Makalede, etik liderliğin çalışanların işten ayrılma niyeti üzerindeki etkisi detaylı bir şekilde araştırılmıştır. Etik liderlerin, adil, dürüst ve destekleyici bir yönetim anlayışı sergileyerek çalışanların işten ayrılma niyetlerini azaltabileceği öne sürülmektedir. Aynı zamanda, işyerinde mizahın bu süreci nasıl etkileyebileceği ele alınmıştır. İşyerinde mizahın, stresle başa çıkma ve iş tatmini üzerindeki olumlu etkileri değerlendirilmektedir. Mizahın, çalışanların stres seviyelerini azaltma, işyerindeki sosyal bağları güçlendirme ve genel memnuniyeti artırma potansiyeli üzerinde durulmuştur. Etik liderliğin ve mizahın işyerindeki genel memnuniyeti artırmada nasıl katkıda bulunabileceği ve bu bilgilerin işyeri kültürünü geliştirmede nasıl kullanılabileceği üzerine bulgular sunulmuştur. Çalışmanın sonuçları, etik liderliğin ve mizahın, çalışan memnuniyetini ve işyeri atmosferini iyileştirme konusundaki potansiyel etkilerini göstermekte ve işyerindeki genel kültürü geliştirme stratejileri için değerli bilgiler sunmaktadır. Bu bulgular, işletmelere etik liderliğin ve mizahın nasıl etkin bir şekilde kullanılabileceği hakkında pratik tavsiyeler sunarak, işyerinde daha sağlıklı ve tatmin edici bir çalışma ortamı oluşturulmasına katkıda bulunabilir.
",1
"Kubbei Cimcime, kraniumda nadir görülen bir sarkom türüdür ve Dr. Münir Ahmet tarafından ilk kez tanımlanmıştır. Bu tümör, kafa kemiklerinde agresif bir şekilde büyüyerek, hem beyin hem de çevre dokular üzerinde yıkıcı etkiler yaratır. Sarkomların tanısı, genellikle klinik belirtiler ve radyolojik görüntüleme yöntemleri ile konur, ancak kesin tanı histopatolojik inceleme ile doğrulanır. Tedavi, cerrahi rezeksiyon, radyoterapi ve kemoterapi kombinasyonlarını içerebilir. Kubbei Cimcime, sarkomların nadir bir formu olmasına rağmen, erken teşhis ve tedavi ile yaşam kalitesi ve süresi üzerinde olumlu sonuçlar elde edilebilir. Dr. Münir Ahmet’in bu tür üzerindeki çalışmaları, sarkom tedavisine yönelik yeni yaklaşımların geliştirilmesine önemli katkılar sağlamıştır. Sonuç olarak, Kubbei Cimcime gibi nadir sarkom türlerinin erken teşhisi ve uygun tedavi stratejileri, hastaların prognozunu iyileştirmede kritik öneme sahiptir.
",1
"Ordu'da akvaryum balığı üretimi, bölgedeki küçük işletmeler için önemli bir geçim kaynağıdır. Bu çalışma, akvaryum balığı üretimi ve işletme faaliyetlerini incelemektedir. Araştırmada, üretim süreçleri, kullanılan teknikler ve karşılaşılan sorunlar değerlendirilmiştir. Sonuçlar, akvaryum balığı üretiminin, düşük sermaye gereksinimi ve yüksek getiri potansiyeli nedeniyle cazip bir iş kolu olduğunu göstermektedir. Ancak, üreticilerin teknik bilgi eksiklikleri ve pazarlama sorunları gibi çeşitli zorluklarla karşılaştığı tespit edilmiştir. Bu bağlamda, akvaryum balığı üreticilerine yönelik eğitim programlarının düzenlenmesi ve teknik destek sağlanması gerektiği vurgulanmaktadır. Ayrıca, ürünlerin pazarlama ağlarının genişletilmesi ve ihracat imkanlarının artırılması önerilmektedir. Sonuç olarak, Ordu'daki akvaryum balığı üretimi, bölgesel kalkınma ve istihdam açısından önemli bir potansiyele sahiptir ve bu potansiyelin etkin bir şekilde kullanılması için gerekli önlemler alınmalıdır.
",1
"kanı-i̇stek-hedef (ki̇h) mimarisi etmenlerin çevrelerine dair bilgiler tutmasına ve bu bilgiler doğrultusunda tasarım hedeflerini gerçekleştirebilmek için planlarını oluşturmalarına izin veren bir mimaridir. bu mimariye ait etmenlerin gerçekleştirim ayrıntılarından daha üst soyutlama seviyesine çıkılarak geliştirilmesi geliştirim sürecini hızlandıracaktır. yazılım geliştirme odağını koddan modellere çeviren ve farklı soyutlama seviyelerindeki modelleri kullanarak yazılım geliştirmedeki karmaşıklığı azaltmayı hedefleyen model güdümlü geliştirme (mgg) yaklaşımının ki̇h etmen yazılımlarının hızlı bir şekilde geliştirilmesinde önemli bir yaklaşım olduğu görülmektedir. jadex etmen platformu, ki̇h mimarisine uygun etmenlerin geliştirilmesinde en çok kullanılan platformlardan birisidir. bu çalışmada jadex ki̇h etmenlerinin mgg’ye dayalı olarak geliştirilmesini sağlayan bir yazılım geliştirme yaklaşımı tanıtılmaktadır. makalede, ki̇h etmen modellerinin yine bu çalışmada tanıtılan bir görsel geliştirim aracıyla nasıl geliştirildiği ve araç çıktısı modellerden etmenlere ait jadex yazılım kodlarının uygulanan bir model-kod dönüşümü ile nasıl elde edildiği anlatılmaktadır.
",0
"araştırmanın amacı oyun uygulamaları yaklaşımı (ouy) ve öğretmen merkezli öğretimle (ömö) gerçekleştirilen voleybol derslerinin, öğrencilerin voleybola ilişkin öğrenme çıktıları açısından incelenmesidir. araştırma öntest-sontest kontrol gruplu deneysel desende gerçekleştirilmiştir. çalışma grubu voleybol dersi alan 62 üniversite birinci sınıf öğrencisidir. veri toplama araçları olarak bilişsel alan için araştırmacılar tarafından geliştirilen “voleybol bilgi testi”, duyuşsal alan için “voleybol dersine karşı tutum ölçeği”, psikomotor alan için “voleybol beceri testi” kullanılmıştır. veri analizinde bağımsız örneklemler t testi ve mann whitney u testi kullanılmıştır. grupların erişi puanları arasında bilişsel boyutta ouy lehine anlamlı fark tespit edilmiştir. duyuşsal boyutta her iki yaklaşım arasında fark yokken, psikomotor becerilerden sadece servis erişi puanları arasında yine ouy lehine anlamlı fark tespit edilmiştir. beceri düzeylerine göre erişi puanlarının analizinde, alt ve orta beceri düzeylerinde ouy, üst beceri düzeyinde ise ömö lehine yüksek puanlar elde edilmiştir. sonuçlara göre ouy’un kullanımının beden eğitimi ve spor öğretimi alanına önemli katkı sağlayacağı düşünülmektedir.
",0
"bu çalışmanın amacı; matematik özyeterlik algılarının, özdüzenleme becerilerinin, akademik güdülenme düzeylerinin ve okul türlerinin dokuzuncu sınıf öğrencilerinin matematik başarılarını yordayıp yordamadığını belirlemektir. i̇lişkisel tarama yöntemiyle yürütülen çalışmada örneklemi, i̇zmir’de 2012–2013 eğitim-öğretim yılı bahar döneminde çeşitli liselerde öğrenim gören 416 dokuzuncu sınıf öğrencisi oluşturmaktadır. araştırma verileri “öğrenmeye i̇lişkin motivasyonel stratejiler ölçeği’nin özdüzenleme stratejileri boyutu, “matematik özyeterlilik algısı ölçeği” ve “akademik güdülenme ölçeği” ile toplanmıştır. öğrencilerin matematik başarıları ise araştırmacılar tarafından geliştirilen başarı testi ile ölçülmüştür. yapılan çoklu regresyon analizi sonuçlarına göre, öğrencilerin matematik başarılarının yordanmasında okul türünün ve matematik özyeterlik algılarının anlamlı olduğu görülmüştür. yüksek matematik özyeterlik algısı ile fen ve anadolu lisesinde öğrenim görmek, meslek lisesinde öğrenim görmeye göre matematik dersinde başarılı olmak için bir avantaj olarak belirlenmiştir. çalışmada bulgulara dayalı olarak uygulamaya ve araştırmaya yönelik öneriler sunulmuştur. anahtar kelimeler: matematik özyeterlik algısı, özdüzenleme becerileri, akademik güdülenme.
",0
"bu çalışmada öğretmen görüşlerine göre okullarının çekicilik düzeyini ölçebilecek bir veri toplama aracının geliştirilmesi amaçlanmıştır. bu kapsamda, alan yazına dayalı olarak örgütsel çekiciliği açıklayabilecek maddelerden oluşan bir madde havuzu alan uzmanları tarafından değerlendirilmiştir. değerlendirme sonucunda on bir maddeden oluşan taslak ölçek ankara ilinde altı okulda görev yapan 140 öğretmene uygulanmıştır. ölçeğin geçerliliği açımlayıcı faktör analizi (afa) ve doğrulayıcı faktör analizi (dfa) ile sınanmıştır. afa, örgütsel çekicilik ölçeği’nin (öçö) tek faktörlü bir yapıya sahip olduğunu ortaya koymuştur. öçö, varyansın % 64’ünü açıklamıştır. dfa tek faktörlü ölçeğin uyum iyiliği değerlerinin “mükemmel” uyumu işaret ettiğini göstermiştir. ayrıca ölçeğin madde ayırt ediciliğinin yüksek olduğu belirlenmiştir. cronbah alfa, guttman ve spearman-brown iç tutarlılık katsayıları ise yüksek güvenilirliği ifade etmiştir. bu bulgular sonucunda, öçö’nün türkiye’deki okullarda öğretmenlerin okullarını ne düzeyde çekici bulduklarını belirleyebilecek geçerli ve güvenilir bir ölçek olduğu sonucuna ulaşılmıştır.
",0
"bu çalışmada, birçok alanda diğer avrupa birliği (ab) ülkelerine öncülük eden almanya, fransa, i̇ngiltere ve i̇talya gibi ab ülkelerinde radyo ve televizyon yayın hizmetlerinin denetiminde görev yapan düzenleyici, izin verici ve denetleyici kuruluşlar üzerinde durulmaktadır. çalışma, bunu, ülkelerdeki mevcut denetim sistemi ile denetleyici otoritenin görev ve yetkilerine değinmeyi ihmal etmeden ve onlar üzerine literatürdeki bilgi birikimini ortaya koyarak incelemektedir. görsel-işitsel medya hizmetlerinin denetimine yoğunlaşan çalışmanın amacı, yapılan son yasal düzenlemeler çerçevesinde, radyo ve televizyon yayın hizmetlerinin avrupa kıtasının dört önemli ülkesinde ne şekilde denetlendiğini ortaya koymaktır. bu kapsamda çalışma, hem ülkemizde ilgili konudaki literatürün güncellenmesine hem de konuyla ilgili ileride yapılacak araştırmalara katkı sağlayacaktır. çalışmanın ab’nin görsel-işitsel politikası ile birlikte ele alınmasının da gerekli olduğu düşünülmektedir. zira, ab politikaları ile görsel-işitsel yayıncılık alanı arasında birbirlerini etkileyen, doğrusal bir ilişki bulunmaktadır.
",0
"bu araştırmada, oecd’nin uluslararası öğrenci değerlendirme programı pisa testlerinde başarılı sonuçlar alan ülkelerden finlandiya, i̇ngiltere ve güney kore ile nispi olarak başarısız sonuçlar almış olan türkiye’nin eğitim sistemleri, eğitim yapıları, amaçları, finansmanı ve denetimi açısından karşılaştırılmıştır. araştırma yöntemi olarak, karşılaştırmalı eğitim araştırmalarında benimsenen yöntemlerden biri olan analitik yöntem bereday modeli kullanılmıştır. araştırmanın sonucunda; eğitim yapılarında uygulanan merkezi, yerel ya da dengeli modellerin tek başına başarı kriteri olmadığı ve kullanılan yapıların ülkelerin karakter ve kültürlerine göre şekillendiği, eğitim amaçları yönünden karşılaştırılan ülkelerin tamamının ilgili mevzuatında eğitimin evrensel değerlerine yer verdikleri, ancak özellikle türk eğitim sisteminin amaçlarında milli değerlere sahip bireyler yetiştirme vurgusunun ön plana çıktığı, ülkelerin gayri safi yurt i̇çi hasılalarından gsyi̇h eğitime ayırdıkları oranın birbirlerine yakın olduğu, fakat türkiye’de öğrenci başına yapılan harcamanın diğer ülkelerin çok gerisinde olduğu, ülkelerin eğitim denetimi alanında uyguladıkları yöntemin eğitim yapılarına benzer özellik taşıdığı tespit edilmiştir
",0
"schnürle tip iki zamanlı motorların kusurlarını ortadan kaldırmak amacıyla geliştirilen süpürme yöntemlerinden biri olan ters-doğru akışlı tip süpürme yöntemi üzerine yapılan çalışmaların çoğu akış süreçlerinin geliştirilmesi ve motor performansının belirlenmesi ile alakalıdır. bu güne kadar bu tip motorların yanma karakteristiklerine ilişkin hiçbir çalışma yayınlanmamıştır. bu çalışmada, gerçek zamanlı bir yanma analizi sistemi, yanma değerlerinin çevrimiçi analizi ve verilerin toplanması için iki zamanlı ters-doğru akışlı benzinli bir motora deneysel olarak uygulanmıştır. deneyler tam yükte, 1800 1/min’de ve ateşleme avansının üön’dan önce 16-24 ºkma arasında 4 er birimlik adımlarla değiştirilmesi ile gerçekleştirilmiş ve silindir basıncı, kütlesel yanma oranı profili, ısı salınımı hızı ve indike verim değişimleri incelenmiştir. bu verilerin analizi, maksimum indike verimi veren ideal yanma fazının tespitini mümkün kılar. yapılan testler, test motoru için en ideal yanma fazının ateşleme avansının üön’dan önce 20 ºkma’ya ayarlanması ile elde edildiğini göstermiştir
",0
"Karadeniz’de hamsi balıkçılığı, bölge ekonomisi ve balıkçılık yönetimi açısından büyük bir öneme sahiptir. Bu çalışma, hamsi balığının büyüme modellerini ve balıkçılık yönetimi üzerindeki etkilerini incelemektedir. Araştırmada, hamsi populasyonunun büyüme oranları, yaş dağılımları ve biyolojik parametreleri analiz edilmiştir. Sonuçlar, hamsi balığının hızlı büyüyen bir tür olduğunu ve belirli yaş gruplarında yoğunlaştığını göstermektedir. Büyüme modelleri, hamsi stoklarının sürdürülebilir yönetimi için kritik veriler sağlamaktadır. Ayrıca, balıkçılık yönetimi stratejilerinin, hamsi populasyonunun korunması ve aşırı avlanmanın önlenmesi için dikkatle planlanması gerektiği vurgulanmaktadır. Hamsi balıkçılığının ekonomik değeri göz önüne alındığında, bilimsel veriler ışığında sürdürülebilir avcılık politikalarının oluşturulması önemlidir. Bu bağlamda, hamsi balıkçılığı yönetiminde büyüme modellerinin ve stok değerlendirmelerinin düzenli olarak yapılması ve av kotasının bilimsel verilere dayalı olarak belirlenmesi önerilmektedir.
",1
"sinema tarihi, büyük oranda eril kültürün öykülerine odaklanmaktadır. sophokles’in kral oedipus ve elektra oyunlarından günümüze dek; popüler kültür ürünlerinde ve dolayısıyla filmlerde baba kız ilişkisi ya da anne oğul ilişkisi genellikle freud’un psikanalitik yaklaşımı çerçevesinde ele alınmaktadır. 2012 yılı yapımı olan brave cesur, brenda chapman, mark andrews adlı film ise eril egemen söylemi kırmaya çalışarak anne kız ilişkisini merkezine aldığı için çalışmanın konusu olarak seçilmiştir. brave, ataerkil söylemin sözcülüğünü üstlenerek, kızını söz konusu söyleme uygun yetiştirme konusunda ısrarlı elinor ve ona isyan eden merida’yı konu edinmektedir. filmde, kural koyucu olan baba fregus karikatür düzeyinde görünmez kılınırken; kültürün birbirine düşman konumladığı elinor ve merida, doğada birbirlerini koruyup kollar ve nihayet tarihlerini yeniden yazarlar. çalışma kapsamında brave filminde annelik, anne kız ilişkisi ve merida’nın cinsiyet sisteminin normlarına karşı gelmesi; simone de beauvoir, judith butler ve luce irigaray’ın kuramsal yaklaşımları temel alınarak analiz edilecektir.
",0
"cari işlemler dengesi hesabı, bir ülkenin makroekonomik performansını yansıtan en önemli ekonomik göstergelerden biridir. pek çok ülkede olduğu gibi, türkiye’de de en önemli ekonomik göstergelerin başında gelmektedir. bu çalışmada, imalat ve sanayi sektörlerinin cari işlemler dengesi üzerindeki etkisi 1974-2017 dönemini kapsayan yıllık verilerle türkiye ekonomisi için zaman serisi analizi çerçevesinde iki farklı model yardımı ile ayrı ayrı tahmin edilmiştir. bunun için öncelikle adf birim kök testi uygulanmış olup, serilerin birinci farkında i(1) durağan oldukları tespit edilmiştir. birim kök testinden sonra johansen eşbütünleşme analizi yapılmıştır. daha sonra uzun dönemli eşbütünleşme katsayılarını test etmek için fmols, ccr ve dols testlerinden yararlanılmıştır. elde edilen sonuçlara göre, değişkenler arasında uzun dönemli bir ilişkinin olduğu tespit edilirken, imalattan cari işlemler dengesi üzerine tek yönlü ve sanayiden cari işlemler dengesi üzerine çift yönlü nedensellik tespit edilmiştir. yapılan regresyon analizinde ise, imalat ve sanayinin cari işlemler dengesi üzerindeki etkisinin negatif ve istatistiksel olarak anlamlı olduğu sonucuna ulaşılmıştır.
",0
"i̇nfertilite; tıbbi, psikolojik ve sosyal sorunları beraberinde getirerek çiftler için yaşam krizine dönüşebilir. bu çiftlerin çoğu infertilite nedeniyle bir bebeğe sahip olabilmek için tedaviye başvurmaktadırlar. uzun süre bekleyişten sonra ani oluşan bir gebelikle; anne baba kimliğine birden bürünebilmek kolay olmayabilir ve çiftlerin sık sık danışmanlık almaya gereksinimi olabilir. özellikle anne; gebeliği kabullenememe, bebeğini kaybetme korkusu, anksiyete, bulantı kusma gibi sorunlarla karşılaşmaktadır. ayrıca bu annelerin çoğu; ileri yaşın getirdiği riskler, çoğul gebelikten kaynaklanan komplikasyonlar, multifetal redüksiyona karar verme durumuyla da yüzleşebilmektedir. bu nedenle, bu çiftler daha fazla danışmanlığa gereksinim duyabilmektedirler. hemşireler; bu çiftlere danışmanlık hizmeti vermek için ideal pozisyondadır. bu çiftlerin karşılaşabileceği sorunları bilmek ve hemşirelerin bu konuda verebileceği danışmanlık hizmetini bilmesi; bu çiftlerin yaşayacağı sıkıntıların en aza indirgenmesi açısından oldukça önemlidir. bu derleme; tedavi sonrası gebe kalan kadınların spontan gebelere göre yaşadığı problemleri ve bu gebelere verilecek danışmanlık hizmetlerini tanımlamayı amaçlamıştır.
",0
"Bu çalışma, beceri uyuşmazlığını ve küresel kriz bağlamında Beveridge eğrisini incelemektedir. Beceri uyuşmazlığı, iş gücü piyasasında işverenlerin aradığı beceriler ile iş arayanların sahip olduğu beceriler arasındaki uyumsuzluğu ifade eder. Araştırma, Eskişehir ilini örnek alarak, açık iş oranları ve işsizlik oranları arasındaki ilişkiyi Beveridge eğrisi ile değerlendirmektedir. Sonuçlar, küresel kriz döneminde beceri uyuşmazlığının arttığını ve işsizlik oranlarının yükseldiğini göstermektedir. Ayrıca, iş gücü piyasasında beceri geliştirme ve eğitim programlarının, beceri uyuşmazlığını azaltmada ve işsizlik oranlarını düşürmede etkili olduğu bulunmuştur. Bu bulgular, küresel krizler sırasında iş gücü piyasalarının dinamiklerini anlamak ve beceri uyuşmazlığı ile mücadele etmek için önemli bilgiler sunmaktadır.
",1
"öz i̇slam düşüncesinde ilimler arasında daima uzlaşma ya da çatışma şeklinde tezahür eden ilişki biçimleri olmuştur. tasavvuf ilmi, belki de tarihî gelişim süreci açısından bu tarz ilişkilere muhatap olan başlıca ilimdir. tasavvuf ile diğer ilimlerin ilişkisinde belirleyici olan unsur, tasavvufun bilgi üretme yöntemi olan bir ilim olup olmadığı meselesidir. tasavvufun bu yönü açısından tarihsel gelişimine bakıldığında iki ana dönemi dikkat çekmektedir. birinci dönemde tasavvuf, keşf ve müşâhedeye dayalı şer’î bir ilim olarak tanımlanmışken, i̇bnü’l-arabî ile başlayan ikinci dönemde keşf ve müşahedenin varlık hakkında bilgi ürettiği metafizik bir ilim olarak inşa edilmiştir. dolayısıyla bütün dönemlerinde tasavvufun bilgiyi üreten bir ilim olup olmaması temel sorununa, iki dönemde farklı iki cevap verilmiştir. tasavvufun şer’î bir ilim olarak sunulması, fıkıh ve hadis gibi ilimlere karşı ve onların düzleminde gerçekleşmişken, tasavvufun metafizik bir ilim olarak tasavvur edilmesi, felsefe ve kelam düzleminde oluşmuştur.
",0
"Steplerde tür çeşitliliği, ekosistem sağlığının önemli bir göstergesidir. Bu çalışmada, step alanlarındaki bitki tür çeşitliliği, kümeleme ve DCA (Detrended Correspondence Analysis) yöntemleri ile analiz edilmiştir. Shannon indeksi, tür çeşitliliğinin ölçülmesinde yaygın olarak kullanılan bir yöntem olup, step ekosistemlerinin biyolojik zenginliğini değerlendirmede kritik rol oynar. Araştırmalar, farklı step alanlarının bitki kompozisyonlarında belirgin farklılıklar olduğunu göstermektedir. Bu farklılıklar, ekolojik koşullar, toprak yapısı ve insan faaliyetleri gibi faktörlerden etkilenmektedir. Kümeleme ve DCA analizleri, türlerin dağılımı ve ekosistem dinamikleri hakkında detaylı bilgiler sunar. Step ekosistemlerinin korunması ve sürdürülebilir yönetimi için, bu tür çeşitliliği analizlerinin düzenli olarak yapılması gerekmektedir. Sonuç olarak, step alanlarında tür çeşitliliğinin izlenmesi ve korunması, ekosistem sağlığının sürdürülebilirliği açısından büyük önem taşımaktadır.
",1
"Bu çalışma, tefsir ilmi bağlamında tevil, anlam ve yorum kavramlarının Mâtürîdî ve Taberî'nin tefsir yaklaşımlarındaki yerini incelemektedir. Mâtürîdî ve Taberî, İslam tefsir geleneğinde önemli yere sahip olan iki müfessirdir. Araştırma, bu iki düşünürün Kur'an ayetlerini yorumlama yöntemlerini ve tevil kavramının bu süreçteki rolünü değerlendirmektedir. Sonuçlar, Mâtürîdî'nin tevil anlayışının daha çok akli ve kelami temellere dayandığını, Taberî'nin ise daha tarihsel ve rivayet temelli bir yaklaşım benimsediğini göstermektedir. Bu bulgular, İslam tefsir geleneğinin çeşitliliğini ve Kur'an yorumlama yöntemlerinin zenginliğini ortaya koymaktadır. Ayrıca, tevil kavramının tefsir ilmi içerisindeki kritik rolü ve bu kavramın farklı müfessirler tarafından nasıl yorumlandığı konusunda önemli bilgiler sunmaktadır.
",1
